Id,Category
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,0
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
